pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
1e-05,20624.183946694957,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,20624.183946694957,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,11316.235100953469,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,10280.494621967611,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,4400.767145235752,0.0009765625,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,2189.0560582367457,0.0048828125,0.0029296875,1024,10240,30,30,42,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1290.2963066269317,0.0078125,0.0099609375,1024,10240,102,102,137,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,tpsscs_finished_detector,9,"8,9,10,11",1429.5588485427234,20624.183946694957
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,tpsscs_finished_detector,9,"8,9,10,11",1429.5588485427234,20624.183946694957
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,tpsscs_finished_detector,9,"8,9,10,11",1334.2990903030707,20624.183946694957
0.0003,,0.0,0.00029296875,1024,10240,3,3,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,tpsscs_finished_detector,9,"8,9,10,11",1068.7742607693167,20624.183946694957
0.001,,0.0,0.0009765625,1024,10240,10,10,10,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,tpsscs_finished_detector,9,"8,9,10,11",856.6622617351576,20624.183946694957
0.003,,0.0009765625,0.0029296875,1024,10240,30,30,33,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,tpsscs_finished_detector,9,"8,9,10,11",726.080229774262,20624.183946694957
0.01,,0.00390625,0.0099609375,1024,10240,102,102,122,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,tpsscs_finished_detector,9,"8,9,10,11",588.5805494946187,20624.183946694957
1e-05,0.8244440174166521,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.8244440174166521,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.7792506919761424,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.7303815029593929,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6446583935269282,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.551305919568691,0.0009765625,0.0029296875,1024,10240,30,30,31,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.40602750111515523,0.0048828125,0.0099609375,1024,10240,102,102,111,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,0,19931107_145028_starea.cdf#0,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,172161.92355853613,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,raw,9,"8,9,10,11",,
3e-05,172161.92355853613,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,raw,9,"8,9,10,11",,
0.0001,133421.11511096318,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,raw,9,"8,9,10,11",,
0.0003,97631.93136011015,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,raw,9,"8,9,10,11",,
0.001,66761.85870845879,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,raw,9,"8,9,10,11",,
0.003,36965.73154132485,0.001953125,0.0029296875,1024,10240,30,30,37,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,raw,9,"8,9,10,11",,
0.01,16787.361381193547,0.01171875,0.0099609375,1024,10240,102,102,137,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,raw,9,"8,9,10,11",,
1e-05,967.5598175128142,0.0,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,967.5598175128142,0.0,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,960.3787923959298,0.0,9.765625e-05,1024,10240,1,1,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,884.300857593309,0.0,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,low_rank_residual_k30,9,"8,9,10,11",,
0.001,810.2861185821876,0.0,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,low_rank_residual_k30,9,"8,9,10,11",,
0.003,676.038382662326,0.0009765625,0.0029296875,1024,10240,30,30,37,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,low_rank_residual_k30,9,"8,9,10,11",,
0.01,558.4141233235988,0.009765625,0.0099609375,1024,10240,102,102,140,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,32093.15308353251,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,32093.15308353251,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,25023.19118636407,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,21273.08062609892,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,9409.227658633085,0.0,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,2530.757059654404,0.0029296875,0.0029296875,1024,10240,30,30,37,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1259.254212506284,0.01171875,0.0099609375,1024,10240,102,102,136,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,tpsscs_finished_detector,9,"8,9,10,11",967.5598175128124,32093.15308353251
3e-05,,0.0,0.0,1024,10240,0,0,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,tpsscs_finished_detector,9,"8,9,10,11",967.5598175128124,32093.15308353251
0.0001,,0.0,9.765625e-05,1024,10240,1,1,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,tpsscs_finished_detector,9,"8,9,10,11",960.3787923959324,32093.15308353251
0.0003,,0.0,0.00029296875,1024,10240,3,3,5,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,tpsscs_finished_detector,9,"8,9,10,11",884.3008575933106,32093.15308353251
0.001,,0.0,0.0009765625,1024,10240,10,10,13,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,tpsscs_finished_detector,9,"8,9,10,11",810.2861185821893,32093.15308353251
0.003,,0.0009765625,0.0029296875,1024,10240,30,30,37,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,tpsscs_finished_detector,9,"8,9,10,11",676.0383826623256,32093.15308353251
0.01,,0.009765625,0.0099609375,1024,10240,102,102,140,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,tpsscs_finished_detector,9,"8,9,10,11",558.4141233235957,32093.15308353251
1e-05,0.9389719950375505,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.9389719950375505,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.9077625551010863,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.792853945409175,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.695286811226573,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5762652939104554,0.0009765625,0.0029296875,1024,10240,30,30,32,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.41843404761964964,0.0048828125,0.0099609375,1024,10240,102,102,118,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,1,19931107_145028_starea.cdf#1,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,503761.17402324703,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,raw,9,"8,9,10,11",,
3e-05,503761.17402324703,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,raw,9,"8,9,10,11",,
0.0001,458512.63859971345,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,raw,9,"8,9,10,11",,
0.0003,366266.0372788464,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,raw,9,"8,9,10,11",,
0.001,159979.9582735853,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,raw,9,"8,9,10,11",,
0.003,110467.04750206866,0.0029296875,0.0029296875,1024,10240,30,30,35,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,raw,9,"8,9,10,11",,
0.01,31906.280222444362,0.01171875,0.0099609375,1024,10240,102,102,126,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,raw,9,"8,9,10,11",,
1e-05,1141.9411247105527,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,1141.9411247105527,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,906.4924990150035,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,870.3288045385327,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,low_rank_residual_k30,9,"8,9,10,11",,
0.001,802.1755131767229,0.0009765625,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,low_rank_residual_k30,9,"8,9,10,11",,
0.003,675.5994571168736,0.001953125,0.0029296875,1024,10240,30,30,35,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,low_rank_residual_k30,9,"8,9,10,11",,
0.01,551.50370876076,0.0107421875,0.0099609375,1024,10240,102,102,139,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,106647.23495690546,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,106647.23495690546,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,95552.10286480043,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,73378.65712910175,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,41708.26328169281,0.0009765625,0.0009765625,1024,10240,10,10,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,17020.418558244153,0.0009765625,0.0029296875,1024,10240,30,30,34,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1664.6529904019867,0.005859375,0.0099609375,1024,10240,102,102,126,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,tpsscs_finished_detector,9,"8,9,10,11",1141.941124710549,106647.23495690546
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,tpsscs_finished_detector,9,"8,9,10,11",1141.941124710549,106647.23495690546
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,tpsscs_finished_detector,9,"8,9,10,11",906.492499015002,106647.23495690546
0.0003,,0.0,0.00029296875,1024,10240,3,3,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,tpsscs_finished_detector,9,"8,9,10,11",870.3288045385303,106647.23495690546
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,11,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,tpsscs_finished_detector,9,"8,9,10,11",802.1755131767193,106647.23495690546
0.003,,0.001953125,0.0029296875,1024,10240,30,30,35,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,tpsscs_finished_detector,9,"8,9,10,11",675.5994571168733,106647.23495690546
0.01,,0.0107421875,0.0099609375,1024,10240,102,102,139,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,tpsscs_finished_detector,9,"8,9,10,11",551.503708760762,106647.23495690546
1e-05,0.9931718683416869,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.9931718683416869,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.9661560390289881,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.9127633816905064,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.7325511041178651,0.0009765625,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5927134854789814,0.0009765625,0.0029296875,1024,10240,30,30,35,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.43438620746268725,0.009765625,0.0099609375,1024,10240,102,102,130,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,2,19931107_145028_starea.cdf#2,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,683188.3676004779,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,raw,9,"8,9,10,11",,
3e-05,683188.3676004779,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,raw,9,"8,9,10,11",,
0.0001,627242.3384838878,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,raw,9,"8,9,10,11",,
0.0003,474174.1430274361,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,raw,9,"8,9,10,11",,
0.001,262627.3878532945,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,raw,9,"8,9,10,11",,
0.003,146824.9037847204,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,raw,9,"8,9,10,11",,
0.01,54447.27664528484,0.0,0.0099609375,1024,10240,102,102,104,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,raw,9,"8,9,10,11",,
1e-05,948.8676067170175,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,948.8676067170175,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,851.7599153855156,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,low_rank_residual_k30,9,"8,9,10,11",,
