pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,beta,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
0.001,683.7526357548448,0.0009765625,0.0009765625,1024,10240,10,10,16,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,557.5461117402355,0.0009765625,0.0029296875,1024,10240,30,30,42,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,454.32117569131515,0.005859375,0.0099609375,1024,10240,102,102,139,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,tpsscs_finished_detector,,9,"8,9,10,11",1078.018165482533,8531.625956552301
3e-05,,0.0,0.0,1024,10240,0,0,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,tpsscs_finished_detector,,9,"8,9,10,11",1078.018165482533,8531.625956552301
0.0001,,0.0,9.765625e-05,1024,10240,1,1,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,tpsscs_finished_detector,,9,"8,9,10,11",973.1532685140038,8531.625956552301
0.0003,,0.0,0.00029296875,1024,10240,3,3,7,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,tpsscs_finished_detector,,9,"8,9,10,11",872.6066774688857,8531.625956552301
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,16,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,tpsscs_finished_detector,,9,"8,9,10,11",683.7526357548479,8531.625956552301
0.003,,0.0009765625,0.0029296875,1024,10240,30,30,42,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,tpsscs_finished_detector,,9,"8,9,10,11",557.5461117402357,8531.625956552301
0.01,,0.005859375,0.0099609375,1024,10240,102,102,139,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,tpsscs_finished_detector,,9,"8,9,10,11",454.32117569131435,8531.625956552301
1e-05,21.66773579325269,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,21.66773579325269,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,21.617306501167768,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,20.338223641951807,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,17.465497707668327,0.0048828125,0.0009765625,1024,10240,10,10,15,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,13.701103610248758,0.0126953125,0.0029296875,1024,10240,30,30,45,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,10.19606816783229,0.03515625,0.0099609375,1024,10240,102,102,162,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,0,19931107_141630_starea.cdf#0,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,46599.788056602905,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,raw,,9,"8,9,10,11",,
3e-05,46599.788056602905,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,raw,,9,"8,9,10,11",,
0.0001,44350.984808452085,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,raw,,9,"8,9,10,11",,
0.0003,29589.78923549927,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,raw,,9,"8,9,10,11",,
0.001,23609.638069738707,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,raw,,9,"8,9,10,11",,
0.003,12364.802677374984,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,raw,,9,"8,9,10,11",,
0.01,6288.190938574415,0.00390625,0.0099609375,1024,10240,102,102,107,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,raw,,9,"8,9,10,11",,
1e-05,1310.868315520777,0.0009765625,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1310.868315520777,0.0009765625,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,935.3557256876865,0.0009765625,9.765625e-05,1024,10240,1,1,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,772.4157255486843,0.001953125,0.00029296875,1024,10240,3,3,9,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,635.3905003088987,0.0029296875,0.0009765625,1024,10240,10,10,19,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,536.0465356948085,0.00390625,0.0029296875,1024,10240,30,30,46,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,426.2655209430932,0.01171875,0.0099609375,1024,10240,102,102,163,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0009765625,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,tpsscs_finished_detector,,9,"8,9,10,11",1310.8683155207714,20140.520770030755
3e-05,,0.0009765625,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,tpsscs_finished_detector,,9,"8,9,10,11",1310.8683155207714,20140.520770030755
0.0001,,0.0009765625,9.765625e-05,1024,10240,1,1,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,tpsscs_finished_detector,,9,"8,9,10,11",935.3557256876843,20140.520770030755
0.0003,,0.001953125,0.00029296875,1024,10240,3,3,9,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,tpsscs_finished_detector,,9,"8,9,10,11",772.4157255486854,20140.520770030755
0.001,,0.0029296875,0.0009765625,1024,10240,10,10,19,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,tpsscs_finished_detector,,9,"8,9,10,11",635.3905003088981,20140.520770030755
0.003,,0.00390625,0.0029296875,1024,10240,30,30,46,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,tpsscs_finished_detector,,9,"8,9,10,11",536.0465356948097,20140.520770030755
0.01,,0.01171875,0.0099609375,1024,10240,102,102,163,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,tpsscs_finished_detector,,9,"8,9,10,11",426.26552094309227,20140.520770030755
1e-05,19.685526966419445,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,19.685526966419445,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,19.253298616988566,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,18.09730234392967,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,15.71627836255745,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,13.467669098368866,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,9.923699194267487,0.0029296875,0.0099609375,1024,10240,102,102,106,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,1,19931107_141630_starea.cdf#1,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,36357.866013309525,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,raw,,9,"8,9,10,11",,
3e-05,36357.866013309525,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,raw,,9,"8,9,10,11",,
0.0001,19190.224733874897,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,raw,,9,"8,9,10,11",,
0.0003,18516.07110574628,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,raw,,9,"8,9,10,11",,
0.001,14801.894469254137,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,raw,,9,"8,9,10,11",,
0.003,10116.70329389666,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,raw,,9,"8,9,10,11",,
0.01,5434.893276854762,0.0,0.0099609375,1024,10240,102,102,108,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,raw,,9,"8,9,10,11",,
1e-05,1157.6151100867019,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1157.6151100867019,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1140.63978626696,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,926.022788238747,0.0009765625,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,758.9576005550147,0.0009765625,0.0009765625,1024,10240,10,10,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,574.2516488548267,0.001953125,0.0029296875,1024,10240,30,30,36,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,470.49136261740483,0.005859375,0.0099609375,1024,10240,102,102,130,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,tpsscs_finished_detector,,9,"8,9,10,11",1157.6151100867114,10341.316083225502
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,tpsscs_finished_detector,,9,"8,9,10,11",1157.6151100867114,10341.316083225502
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,tpsscs_finished_detector,,9,"8,9,10,11",1140.6397862669576,10341.316083225502
0.0003,,0.0009765625,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,tpsscs_finished_detector,,9,"8,9,10,11",926.022788238739,10341.316083225502
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,12,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,tpsscs_finished_detector,,9,"8,9,10,11",758.9576005550157,10341.316083225502
0.003,,0.001953125,0.0029296875,1024,10240,30,30,36,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,tpsscs_finished_detector,,9,"8,9,10,11",574.2516488548208,10341.316083225502
0.01,,0.005859375,0.0099609375,1024,10240,102,102,130,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,tpsscs_finished_detector,,9,"8,9,10,11",470.4913626174065,10341.316083225502
1e-05,19.99459934464495,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,19.99459934464495,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,19.83204226290014,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,16.92415077108486,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,15.064586090513039,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,13.016308306048451,0.0,0.0029296875,1024,10240,30,30,31,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,9.764362827211567,0.001953125,0.0099609375,1024,10240,102,102,109,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,2,19931107_141630_starea.cdf#2,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,12318.650635888902,0.0224609375,0.0,1024,10240,0,0,62,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,raw,,9,"8,9,10,11",,
3e-05,12318.650635888902,0.0224609375,0.0,1024,10240,0,0,62,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,raw,,9,"8,9,10,11",,
0.0001,11983.410557589232,0.0224609375,9.765625e-05,1024,10240,1,1,64,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,raw,,9,"8,9,10,11",,
0.0003,9772.015738180105,0.0244140625,0.00029296875,1024,10240,3,3,71,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,raw,,9,"8,9,10,11",,
0.001,7312.9106721008075,0.025390625,0.0009765625,1024,10240,10,10,86,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,raw,,9,"8,9,10,11",,
0.003,5733.939551683615,0.0263671875,0.0029296875,1024,10240,30,30,114,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,raw,,9,"8,9,10,11",,
0.01,3604.333315402903,0.033203125,0.0099609375,1024,10240,102,102,222,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,raw,,9,"8,9,10,11",,
1e-05,890.7000918916057,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,890.7000918916057,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,864.3250105485355,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,841.3305739346763,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,690.1962869091253,0.0009765625,0.0009765625,1024,10240,10,10,15,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,556.561091189576,0.0029296875,0.0029296875,1024,10240,30,30,40,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,443.24609298278233,0.0048828125,0.0099609375,1024,10240,102,102,151,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0009765625,0.0,1024,10240,0,0,6,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,tpsscs_finished_detector,,9,"8,9,10,11",890.7000918916111,7481.865738319999
3e-05,,0.0009765625,0.0,1024,10240,0,0,6,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,tpsscs_finished_detector,,9,"8,9,10,11",890.7000918916111,7481.865738319999
0.0001,,0.0009765625,9.765625e-05,1024,10240,1,1,7,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,tpsscs_finished_detector,,9,"8,9,10,11",864.3250105485363,7481.865738319999
0.0003,,0.0009765625,0.00029296875,1024,10240,3,3,9,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,tpsscs_finished_detector,,9,"8,9,10,11",841.3305739346757,7481.865738319999
0.001,,0.001953125,0.0009765625,1024,10240,10,10,20,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,tpsscs_finished_detector,,9,"8,9,10,11",690.1962869091255,7481.865738319999
0.003,,0.00390625,0.0029296875,1024,10240,30,30,45,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,tpsscs_finished_detector,,9,"8,9,10,11",556.5610911895797,7481.865738319999
0.01,,0.005859375,0.0099609375,1024,10240,102,102,156,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,tpsscs_finished_detector,,9,"8,9,10,11",443.2460929827838,7481.865738319999
1e-05,15.954013421856102,0.021484375,0.0,1024,10240,0,0,52,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,15.954013421856102,0.021484375,0.0,1024,10240,0,0,52,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,13.342988872502161,0.0244140625,9.765625e-05,1024,10240,1,1,64,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,13.00926329560522,0.0244140625,0.00029296875,1024,10240,3,3,67,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,10.953320596370798,0.0244140625,0.0009765625,1024,10240,10,10,87,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,9.597574482822571,0.0263671875,0.0029296875,1024,10240,30,30,119,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,7.435491264097336,0.03125,0.0099609375,1024,10240,102,102,212,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,3,19931107_141630_starea.cdf#3,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,51006.11863012258,0.01953125,0.0,1024,10240,0,0,47,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,raw,,9,"8,9,10,11",,
