pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.001,12.45199131783469,0.75,0.0009922452219576234,28,65508,65,65,86,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,tpsscs_trainable_gate,,
0.003,7.94755024821471,0.8214285714285714,0.002992000976979911,28,65508,196,196,219,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,tpsscs_trainable_gate,,
0.01,5.6609572931208065,0.8928571428571429,0.009998778775111437,28,65508,655,655,680,conservative_topk_strict_gt,simWind_test.mat,3,simWind_test.mat#3,tpsscs_trainable_gate,,
1e-05,,0.25,0.0,28,65508,0,0,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,3,simWind_test.mat#3,tpsscs_finished_detector,71.54578003099913,3994.2882388379494
3e-05,,0.2857142857142857,1.526531110704036e-05,28,65508,1,1,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,3,simWind_test.mat#3,tpsscs_finished_detector,47.78146042506909,3994.2882388379494
0.0001,,0.5,9.159186664224217e-05,28,65508,6,6,20,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,3,simWind_test.mat#3,tpsscs_finished_detector,26.911112394251994,3994.2882388379494
0.0003,,0.6071428571428571,0.00029004091103376685,28,65508,19,19,36,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,3,simWind_test.mat#3,tpsscs_finished_detector,18.596922750777154,3994.2882388379494
0.001,,0.7857142857142857,0.0009922452219576234,28,65508,65,65,87,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,3,simWind_test.mat#3,tpsscs_finished_detector,10.959492141107784,3994.2882388379494
0.003,,0.8214285714285714,0.002992000976979911,28,65508,196,196,219,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,3,simWind_test.mat#3,tpsscs_finished_detector,7.585204088812135,3994.2882388379494
0.01,,0.8928571428571429,0.009998778775111437,28,65508,655,655,680,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,3,simWind_test.mat#3,tpsscs_finished_detector,5.58250745150249,3994.2882388379494
1e-05,7375.1406255289385,0.08,0.0,50,65486,0,0,4,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,raw,,
3e-05,5922.735168352109,0.16,1.5270439483248328e-05,50,65486,1,1,9,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,raw,,
0.0001,3658.9000270929996,0.24,9.162263689948997e-05,50,65486,6,6,18,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,raw,,
0.0003,1909.0895166076084,0.36,0.0002901383501817182,50,65486,19,19,37,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,raw,,
0.001,931.5120294100752,0.48,0.0009925785664111413,50,65486,65,65,89,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,raw,,
0.003,553.3505588387396,0.5,0.002993006138716672,50,65486,196,196,221,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,raw,,
0.01,274.9561977104564,0.76,0.009986867422044406,50,65486,654,654,692,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,raw,,
1e-05,348.82151036008315,0.08,0.0,50,65486,0,0,4,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,low_rank_residual_k30,,
3e-05,246.25021842920498,0.16,1.5270439483248328e-05,50,65486,1,1,9,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,low_rank_residual_k30,,
0.0001,169.66759213686876,0.3,9.162263689948997e-05,50,65486,6,6,21,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,low_rank_residual_k30,,
0.0003,97.06753058774414,0.48,0.0002901383501817182,50,65486,19,19,43,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,low_rank_residual_k30,,
0.001,43.69186451444326,0.72,0.0009925785664111413,50,65486,65,65,101,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,low_rank_residual_k30,,
0.003,15.532248215205051,0.82,0.002993006138716672,50,65486,196,196,237,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,low_rank_residual_k30,,
0.01,7.936343411870988,0.88,0.009986867422044406,50,65486,654,654,698,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,low_rank_residual_k30,,
1e-05,7364.634132110848,0.08,0.0,50,65486,0,0,4,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,tpsscs_trainable_gate,,
3e-05,5164.8076587332225,0.16,1.5270439483248328e-05,50,65486,1,1,9,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,tpsscs_trainable_gate,,
0.0001,3191.0045797564835,0.26,9.162263689948997e-05,50,65486,6,6,19,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,tpsscs_trainable_gate,,
0.0003,1207.1776701787778,0.38,0.0002901383501817182,50,65486,19,19,38,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,tpsscs_trainable_gate,,
0.001,137.80905808341376,0.9,0.0009925785664111413,50,65486,65,65,110,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,tpsscs_trainable_gate,,
0.003,18.429476036194703,1.0,0.002993006138716672,50,65486,196,196,246,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,tpsscs_trainable_gate,,
0.01,8.102334716187848,1.0,0.009986867422044406,50,65486,654,654,704,conservative_topk_strict_gt,simWind_test.mat,7,simWind_test.mat#7,tpsscs_trainable_gate,,
1e-05,,0.16,0.0,50,65486,0,0,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,7,simWind_test.mat#7,tpsscs_finished_detector,348.82151036008315,7364.634132110848
3e-05,,0.24,1.5270439483248328e-05,50,65486,1,1,13,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,7,simWind_test.mat#7,tpsscs_finished_detector,246.25021842920498,7364.634132110848
0.0001,,0.38,9.162263689948997e-05,50,65486,6,6,25,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,7,simWind_test.mat#7,tpsscs_finished_detector,169.66759213686876,7364.634132110848
0.0003,,0.56,0.0002901383501817182,50,65486,19,19,47,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,7,simWind_test.mat#7,tpsscs_finished_detector,97.06753058774414,7364.634132110848
0.001,,0.8,0.0009925785664111413,50,65486,65,65,105,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,7,simWind_test.mat#7,tpsscs_finished_detector,43.69186451444326,7364.634132110848
0.003,,0.9,0.002993006138716672,50,65486,196,196,241,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,7,simWind_test.mat#7,tpsscs_finished_detector,15.532248215205051,7364.634132110848
0.01,,0.94,0.009986867422044406,50,65486,654,654,701,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,7,simWind_test.mat#7,tpsscs_finished_detector,7.936343411870988,7364.634132110848
1e-05,6372.536724794041,0.08333333333333333,0.0,24,65512,0,0,2,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,raw,,
3e-05,6264.301750872257,0.08333333333333333,1.5264379045060447e-05,24,65512,1,1,3,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,raw,,
0.0001,3730.5524907963813,0.2916666666666667,9.158627427036269e-05,24,65512,6,6,13,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,raw,,
0.0003,1811.535461394688,0.3333333333333333,0.0002900232018561485,24,65512,19,19,27,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,raw,,
0.001,1252.9254190365532,0.4166666666666667,0.000992184637928929,24,65512,65,65,75,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,raw,,
0.003,848.7633158342882,0.4583333333333333,0.0029918182928318476,24,65512,196,196,207,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,raw,,
0.01,397.10923741506934,0.8333333333333334,0.009998168274514593,24,65512,655,655,675,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,raw,,
1e-05,67.73738036792243,0.16666666666666666,0.0,24,65512,0,0,4,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,low_rank_residual_k30,,
3e-05,60.51657493100398,0.20833333333333334,1.5264379045060447e-05,24,65512,1,1,6,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,low_rank_residual_k30,,
0.0001,23.12835883463879,0.5416666666666666,9.158627427036269e-05,24,65512,6,6,19,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,low_rank_residual_k30,,
0.0003,16.094712750815546,0.7083333333333334,0.0002900232018561485,24,65512,19,19,36,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,low_rank_residual_k30,,
0.001,10.617346542345565,0.7083333333333334,0.000992184637928929,24,65512,65,65,82,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,low_rank_residual_k30,,
0.003,7.2479028939039765,0.9166666666666666,0.0029918182928318476,24,65512,196,196,218,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,low_rank_residual_k30,,
0.01,5.104762262768738,1.0,0.009998168274514593,24,65512,655,655,679,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,low_rank_residual_k30,,
1e-05,4196.594934747841,0.125,0.0,24,65512,0,0,3,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,tpsscs_trainable_gate,,
3e-05,3993.993147935917,0.125,1.5264379045060447e-05,24,65512,1,1,4,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,tpsscs_trainable_gate,,
0.0001,315.8634631689188,0.5416666666666666,9.158627427036269e-05,24,65512,6,6,19,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,tpsscs_trainable_gate,,
0.0003,47.94496548267191,0.6666666666666666,0.0002900232018561485,24,65512,19,19,35,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,tpsscs_trainable_gate,,
0.001,12.841262333243826,0.7916666666666666,0.000992184637928929,24,65512,65,65,84,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,tpsscs_trainable_gate,,
0.003,7.607322535447542,0.9166666666666666,0.0029918182928318476,24,65512,196,196,218,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,tpsscs_trainable_gate,,
0.01,5.177121859541428,1.0,0.009998168274514593,24,65512,655,655,679,conservative_topk_strict_gt,simWind_test.mat,8,simWind_test.mat#8,tpsscs_trainable_gate,,
1e-05,,0.25,0.0,24,65512,0,0,6,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,8,simWind_test.mat#8,tpsscs_finished_detector,67.73738036792243,4196.594934747841
3e-05,,0.25,1.5264379045060447e-05,24,65512,1,1,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,8,simWind_test.mat#8,tpsscs_finished_detector,60.51657493100398,4196.594934747841
0.0001,,0.5833333333333334,9.158627427036269e-05,24,65512,6,6,20,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,8,simWind_test.mat#8,tpsscs_finished_detector,23.12835883463879,4196.594934747841
0.0003,,0.7083333333333334,0.0002900232018561485,24,65512,19,19,36,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,8,simWind_test.mat#8,tpsscs_finished_detector,16.094712750815546,4196.594934747841
0.001,,0.7083333333333334,0.000992184637928929,24,65512,65,65,82,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,8,simWind_test.mat#8,tpsscs_finished_detector,10.617346542345565,4196.594934747841
0.003,,0.9166666666666666,0.0029918182928318476,24,65512,196,196,218,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,8,simWind_test.mat#8,tpsscs_finished_detector,7.2479028939039765,4196.594934747841
0.01,,1.0,0.009998168274514593,24,65512,655,655,679,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,8,simWind_test.mat#8,tpsscs_finished_detector,5.104762262768738,4196.594934747841
1e-05,6353.7876364703,0.043478260869565216,0.0,23,65513,0,0,1,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,raw,,
3e-05,5143.690835736963,0.043478260869565216,1.526414604734938e-05,23,65513,1,1,2,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,raw,,
0.0001,3021.889548270111,0.08695652173913043,9.158487628409629e-05,23,65513,6,6,8,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,raw,,
0.0003,2285.954980590936,0.08695652173913043,0.00029001877489963823,23,65513,19,19,21,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,raw,,
0.001,1546.8184476019096,0.13043478260869565,0.0009921694930777097,23,65513,65,65,68,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,raw,,
0.003,945.1254080158427,0.34782608695652173,0.0029917726252804786,23,65513,196,196,204,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,raw,,
0.01,457.08348015688335,0.6086956521739131,0.009998015661013845,23,65513,655,655,669,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,raw,,
1e-05,140.58426127995048,0.21739130434782608,0.0,23,65513,0,0,5,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,low_rank_residual_k30,,
3e-05,137.14679102959067,0.2608695652173913,1.526414604734938e-05,23,65513,1,1,7,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,low_rank_residual_k30,,
0.0001,75.56437580827593,0.43478260869565216,9.158487628409629e-05,23,65513,6,6,16,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,low_rank_residual_k30,,
0.0003,33.21258970491931,0.7391304347826086,0.00029001877489963823,23,65513,19,19,36,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,low_rank_residual_k30,,
0.001,15.128231191535711,0.8260869565217391,0.0009921694930777097,23,65513,65,65,84,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,low_rank_residual_k30,,
0.003,9.847666549851288,0.8695652173913043,0.0029917726252804786,23,65513,196,196,216,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,low_rank_residual_k30,,
0.01,6.610301044410452,0.8695652173913043,0.009998015661013845,23,65513,655,655,675,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,low_rank_residual_k30,,
1e-05,3936.214105583821,0.043478260869565216,0.0,23,65513,0,0,1,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,tpsscs_trainable_gate,,
3e-05,1932.9356457197,0.043478260869565216,1.526414604734938e-05,23,65513,1,1,2,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,tpsscs_trainable_gate,,
0.0001,809.4742284127178,0.30434782608695654,9.158487628409629e-05,23,65513,6,6,13,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,tpsscs_trainable_gate,,
0.0003,109.6686446469618,0.8695652173913043,0.00029001877489963823,23,65513,19,19,39,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,tpsscs_trainable_gate,,
0.001,21.92250080763068,0.9565217391304348,0.0009921694930777097,23,65513,65,65,87,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,tpsscs_trainable_gate,,
0.003,10.184825466663938,0.9565217391304348,0.0029917726252804786,23,65513,196,196,218,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,tpsscs_trainable_gate,,
0.01,6.686949812137641,0.9565217391304348,0.009998015661013845,23,65513,655,655,677,conservative_topk_strict_gt,simWind_test.mat,9,simWind_test.mat#9,tpsscs_trainable_gate,,
1e-05,,0.2608695652173913,0.0,23,65513,0,0,6,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,9,simWind_test.mat#9,tpsscs_finished_detector,140.58426127995048,3936.214105583821
3e-05,,0.30434782608695654,1.526414604734938e-05,23,65513,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,9,simWind_test.mat#9,tpsscs_finished_detector,137.14679102959067,3936.214105583821
0.0001,,0.4782608695652174,9.158487628409629e-05,23,65513,6,6,17,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,9,simWind_test.mat#9,tpsscs_finished_detector,75.56437580827593,3936.214105583821
0.0003,,0.782608695652174,0.00029001877489963823,23,65513,19,19,37,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,9,simWind_test.mat#9,tpsscs_finished_detector,33.21258970491931,3936.214105583821
0.001,,0.8695652173913043,0.0009921694930777097,23,65513,65,65,85,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,9,simWind_test.mat#9,tpsscs_finished_detector,15.128231191535711,3936.214105583821
0.003,,0.9130434782608695,0.0029917726252804786,23,65513,196,196,217,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,9,simWind_test.mat#9,tpsscs_finished_detector,9.847666549851288,3936.214105583821
0.01,,0.9130434782608695,0.009998015661013845,23,65513,655,655,676,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,9,simWind_test.mat#9,tpsscs_finished_detector,6.610301044410452,3936.214105583821
1e-05,8766.075713301458,0.034482758620689655,0.0,58,65478,0,0,2,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,raw,,
3e-05,4806.928662160884,0.06896551724137931,1.527230520174715e-05,58,65478,1,1,5,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,raw,,
0.0001,3366.6307756732685,0.1724137931034483,9.163383121048291e-05,58,65478,6,6,16,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,raw,,
0.0003,1885.5858916850568,0.29310344827586204,0.0002901737988331959,58,65478,19,19,36,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,raw,,
0.001,1340.5538401696144,0.3275862068965517,0.0009926998381135648,58,65478,65,65,84,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,raw,,
0.003,876.1263029308437,0.5,0.0029933718195424416,58,65478,196,196,225,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,raw,,
0.01,472.58204041914104,0.6379310344827587,0.009988087601942638,58,65478,654,654,691,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,raw,,
1e-05,461.98547026613335,0.10344827586206896,0.0,58,65478,0,0,6,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,low_rank_residual_k30,,
3e-05,435.6864163443235,0.10344827586206896,1.527230520174715e-05,58,65478,1,1,7,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,low_rank_residual_k30,,
0.0001,202.43097173183702,0.27586206896551724,9.163383121048291e-05,58,65478,6,6,22,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,low_rank_residual_k30,,
0.0003,127.99582312591201,0.4482758620689655,0.0002901737988331959,58,65478,19,19,45,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,low_rank_residual_k30,,
0.001,48.84695332356701,0.6379310344827587,0.0009926998381135648,58,65478,65,65,102,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,low_rank_residual_k30,,
0.003,17.44940291073876,0.896551724137931,0.0029933718195424416,58,65478,196,196,248,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,low_rank_residual_k30,,
