pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.003,,0.9767441860465116,0.0029926862412776936,43,65493,196,196,238,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,0,simMed_test.mat#0,tpsscs_finished_detector,25.79942667387031,12193.851645259017
0.01,,0.9767441860465116,0.009985800009161284,43,65493,654,654,696,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,0,simMed_test.mat#0,tpsscs_finished_detector,13.510826675563507,12193.851645259017
1e-05,5767.716068131507,0.14285714285714285,0.0,28,65508,0,0,4,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,raw,,
3e-05,5007.354253831199,0.14285714285714285,1.526531110704036e-05,28,65508,1,1,5,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,raw,,
0.0001,3804.0887241894134,0.2857142857142857,9.159186664224217e-05,28,65508,6,6,14,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,raw,,
0.0003,2519.6919889226274,0.35714285714285715,0.00029004091103376685,28,65508,19,19,29,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,raw,,
0.001,1959.6042611840892,0.39285714285714285,0.0009922452219576234,28,65508,65,65,76,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,raw,,
0.003,1269.1020529208067,0.5357142857142857,0.002992000976979911,28,65508,196,196,211,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,raw,,
0.01,677.3535412814836,0.6071428571428571,0.009998778775111437,28,65508,655,655,672,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,raw,,
1e-05,58.45779879601446,0.10714285714285714,0.0,28,65508,0,0,3,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,low_rank_residual_k30,,
3e-05,51.657806714739834,0.10714285714285714,1.526531110704036e-05,28,65508,1,1,4,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,low_rank_residual_k30,,
0.0001,29.64028800019549,0.25,9.159186664224217e-05,28,65508,6,6,13,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,low_rank_residual_k30,,
0.0003,18.892973551323827,0.5357142857142857,0.00029004091103376685,28,65508,19,19,34,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,low_rank_residual_k30,,
0.001,9.977238131498918,0.75,0.0009922452219576234,28,65508,65,65,86,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,low_rank_residual_k30,,
0.003,6.550358049466967,0.8571428571428571,0.002992000976979911,28,65508,196,196,220,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,low_rank_residual_k30,,
0.01,4.49886853701074,0.8928571428571429,0.009998778775111437,28,65508,655,655,680,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,low_rank_residual_k30,,
1e-05,4287.864154120135,0.14285714285714285,0.0,28,65508,0,0,4,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,tpsscs_trainable_gate,,
3e-05,3372.055850642752,0.14285714285714285,1.526531110704036e-05,28,65508,1,1,5,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,tpsscs_trainable_gate,,
0.0001,342.21903614783844,0.39285714285714285,9.159186664224217e-05,28,65508,6,6,17,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,tpsscs_trainable_gate,,
0.0003,47.423847186336275,0.5,0.00029004091103376685,28,65508,19,19,33,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,tpsscs_trainable_gate,,
0.001,12.953684222888828,0.75,0.0009922452219576234,28,65508,65,65,86,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,tpsscs_trainable_gate,,
0.003,7.217546120330356,0.8571428571428571,0.002992000976979911,28,65508,196,196,220,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,tpsscs_trainable_gate,,
0.01,4.568922805091324,0.8928571428571429,0.009998778775111437,28,65508,655,655,680,conservative_topk_strict_gt,simMed_test.mat,3,simMed_test.mat#3,tpsscs_trainable_gate,,
1e-05,,0.25,0.0,28,65508,0,0,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,3,simMed_test.mat#3,tpsscs_finished_detector,58.45779879601446,4287.864154120135
3e-05,,0.25,1.526531110704036e-05,28,65508,1,1,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,3,simMed_test.mat#3,tpsscs_finished_detector,51.657806714739834,4287.864154120135
0.0001,,0.39285714285714285,9.159186664224217e-05,28,65508,6,6,17,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,3,simMed_test.mat#3,tpsscs_finished_detector,29.64028800019549,4287.864154120135
0.0003,,0.5714285714285714,0.00029004091103376685,28,65508,19,19,35,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,3,simMed_test.mat#3,tpsscs_finished_detector,18.892973551323827,4287.864154120135
0.001,,0.75,0.0009922452219576234,28,65508,65,65,86,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,3,simMed_test.mat#3,tpsscs_finished_detector,9.977238131498918,4287.864154120135
0.003,,0.8571428571428571,0.002992000976979911,28,65508,196,196,220,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,3,simMed_test.mat#3,tpsscs_finished_detector,6.550358049466967,4287.864154120135
0.01,,0.8928571428571429,0.009998778775111437,28,65508,655,655,680,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,3,simMed_test.mat#3,tpsscs_finished_detector,4.49886853701074,4287.864154120135
1e-05,7353.50115130297,0.08,0.0,50,65486,0,0,4,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,raw,,
3e-05,5928.689021942079,0.16,1.5270439483248328e-05,50,65486,1,1,9,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,raw,,
0.0001,3644.058888042956,0.24,9.162263689948997e-05,50,65486,6,6,18,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,raw,,
0.0003,2051.5367451403035,0.34,0.0002901383501817182,50,65486,19,19,36,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,raw,,
0.001,1151.837346367608,0.42,0.0009925785664111413,50,65486,65,65,86,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,raw,,
0.003,697.2849634329292,0.48,0.002993006138716672,50,65486,196,196,220,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,raw,,
0.01,357.41382657970735,0.66,0.009986867422044406,50,65486,654,654,687,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,raw,,
1e-05,304.25289462732627,0.14,0.0,50,65486,0,0,7,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,low_rank_residual_k30,,
3e-05,297.30507997280733,0.14,1.5270439483248328e-05,50,65486,1,1,8,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,low_rank_residual_k30,,
0.0001,199.1493526547356,0.34,9.162263689948997e-05,50,65486,6,6,23,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,low_rank_residual_k30,,
0.0003,116.7093219928951,0.46,0.0002901383501817182,50,65486,19,19,42,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,low_rank_residual_k30,,
0.001,48.54589616595065,0.64,0.0009925785664111413,50,65486,65,65,97,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,low_rank_residual_k30,,
0.003,12.436787711241006,0.78,0.002993006138716672,50,65486,196,196,235,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,low_rank_residual_k30,,
0.01,6.614920107105994,0.88,0.009986867422044406,50,65486,654,654,698,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,low_rank_residual_k30,,
1e-05,7327.773938241452,0.08,0.0,50,65486,0,0,4,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,tpsscs_trainable_gate,,
3e-05,5132.396021206276,0.16,1.5270439483248328e-05,50,65486,1,1,9,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,tpsscs_trainable_gate,,
0.0001,3199.988659333686,0.26,9.162263689948997e-05,50,65486,6,6,19,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,tpsscs_trainable_gate,,
0.0003,1103.5549060612202,0.36,0.0002901383501817182,50,65486,19,19,37,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,tpsscs_trainable_gate,,
0.001,127.12578392130442,0.92,0.0009925785664111413,50,65486,65,65,111,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,tpsscs_trainable_gate,,
0.003,17.2899092870888,0.98,0.002993006138716672,50,65486,196,196,245,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,tpsscs_trainable_gate,,
0.01,6.772599459542874,1.0,0.009986867422044406,50,65486,654,654,704,conservative_topk_strict_gt,simMed_test.mat,7,simMed_test.mat#7,tpsscs_trainable_gate,,
1e-05,,0.22,0.0,50,65486,0,0,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,7,simMed_test.mat#7,tpsscs_finished_detector,304.25289462732627,7327.773938241452
3e-05,,0.22,1.5270439483248328e-05,50,65486,1,1,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,7,simMed_test.mat#7,tpsscs_finished_detector,297.30507997280733,7327.773938241452
0.0001,,0.42,9.162263689948997e-05,50,65486,6,6,27,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,7,simMed_test.mat#7,tpsscs_finished_detector,199.1493526547356,7327.773938241452
0.0003,,0.54,0.0002901383501817182,50,65486,19,19,46,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,7,simMed_test.mat#7,tpsscs_finished_detector,116.7093219928951,7327.773938241452
0.001,,0.72,0.0009925785664111413,50,65486,65,65,101,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,7,simMed_test.mat#7,tpsscs_finished_detector,48.54589616595065,7327.773938241452
0.003,,0.86,0.002993006138716672,50,65486,196,196,239,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,7,simMed_test.mat#7,tpsscs_finished_detector,12.436787711241006,7327.773938241452
0.01,,0.94,0.009986867422044406,50,65486,654,654,701,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,7,simMed_test.mat#7,tpsscs_finished_detector,6.614920107105994,7327.773938241452
1e-05,6474.302759372209,0.08333333333333333,0.0,24,65512,0,0,2,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,raw,,
3e-05,6408.755922290341,0.08333333333333333,1.5264379045060447e-05,24,65512,1,1,3,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,raw,,
0.0001,3858.696679684813,0.25,9.158627427036269e-05,24,65512,6,6,12,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,raw,,
0.0003,2280.6514546109242,0.3333333333333333,0.0002900232018561485,24,65512,19,19,27,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,raw,,
0.001,1606.8654736745036,0.3333333333333333,0.000992184637928929,24,65512,65,65,73,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,raw,,
0.003,1034.330643340164,0.4583333333333333,0.0029918182928318476,24,65512,196,196,207,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,raw,,
0.01,493.9756761881761,0.7916666666666666,0.009998168274514593,24,65512,655,655,674,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,raw,,
1e-05,63.06122510336428,0.25,0.0,24,65512,0,0,6,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,low_rank_residual_k30,,
3e-05,54.962774890457695,0.25,1.5264379045060447e-05,24,65512,1,1,7,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,low_rank_residual_k30,,
0.0001,32.60996280471114,0.4166666666666667,9.158627427036269e-05,24,65512,6,6,16,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,low_rank_residual_k30,,
0.0003,16.893469735109523,0.5833333333333334,0.0002900232018561485,24,65512,19,19,33,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,low_rank_residual_k30,,
0.001,9.534151400072066,0.8333333333333334,0.000992184637928929,24,65512,65,65,85,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,low_rank_residual_k30,,
0.003,6.091096273586365,0.9166666666666666,0.0029918182928318476,24,65512,196,196,218,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,low_rank_residual_k30,,
0.01,4.0143005040830575,1.0,0.009998168274514593,24,65512,655,655,679,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,low_rank_residual_k30,,
1e-05,4109.228416173983,0.16666666666666666,0.0,24,65512,0,0,4,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,tpsscs_trainable_gate,,
3e-05,4054.6337209296526,0.16666666666666666,1.5264379045060447e-05,24,65512,1,1,5,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,tpsscs_trainable_gate,,
0.0001,542.0985294269263,0.4583333333333333,9.158627427036269e-05,24,65512,6,6,17,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,tpsscs_trainable_gate,,
0.0003,87.5225152535425,0.5833333333333334,0.0002900232018561485,24,65512,19,19,33,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,tpsscs_trainable_gate,,
0.001,12.729344804160812,0.875,0.000992184637928929,24,65512,65,65,86,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,tpsscs_trainable_gate,,
0.003,6.5345109291018,0.9166666666666666,0.0029918182928318476,24,65512,196,196,218,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,tpsscs_trainable_gate,,
0.01,4.081032343234602,1.0,0.009998168274514593,24,65512,655,655,679,conservative_topk_strict_gt,simMed_test.mat,8,simMed_test.mat#8,tpsscs_trainable_gate,,
1e-05,,0.2916666666666667,0.0,24,65512,0,0,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,8,simMed_test.mat#8,tpsscs_finished_detector,63.06122510336428,4109.228416173983
3e-05,,0.2916666666666667,1.5264379045060447e-05,24,65512,1,1,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,8,simMed_test.mat#8,tpsscs_finished_detector,54.962774890457695,4109.228416173983
0.0001,,0.4583333333333333,9.158627427036269e-05,24,65512,6,6,17,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,8,simMed_test.mat#8,tpsscs_finished_detector,32.60996280471114,4109.228416173983
0.0003,,0.625,0.0002900232018561485,24,65512,19,19,34,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,8,simMed_test.mat#8,tpsscs_finished_detector,16.893469735109523,4109.228416173983
0.001,,0.8333333333333334,0.000992184637928929,24,65512,65,65,85,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,8,simMed_test.mat#8,tpsscs_finished_detector,9.534151400072066,4109.228416173983
0.003,,0.9166666666666666,0.0029918182928318476,24,65512,196,196,218,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,8,simMed_test.mat#8,tpsscs_finished_detector,6.091096273586365,4109.228416173983
0.01,,1.0,0.009998168274514593,24,65512,655,655,679,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,8,simMed_test.mat#8,tpsscs_finished_detector,4.0143005040830575,4109.228416173983
1e-05,8236.605039713479,0.043478260869565216,0.0,23,65513,0,0,1,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,raw,,
3e-05,5169.542776392341,0.043478260869565216,1.526414604734938e-05,23,65513,1,1,2,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,raw,,
0.0001,4083.3113310812805,0.043478260869565216,9.158487628409629e-05,23,65513,6,6,7,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,raw,,
0.0003,3280.4967408017815,0.08695652173913043,0.00029001877489963823,23,65513,19,19,21,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,raw,,
0.001,2149.216601277705,0.13043478260869565,0.0009921694930777097,23,65513,65,65,68,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,raw,,
0.003,1291.4494559363673,0.21739130434782608,0.0029917726252804786,23,65513,196,196,201,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,raw,,
0.01,625.7827595827325,0.5652173913043478,0.009998015661013845,23,65513,655,655,668,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,raw,,
1e-05,141.1792678992436,0.30434782608695654,0.0,23,65513,0,0,7,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,low_rank_residual_k30,,
3e-05,139.36417125877819,0.30434782608695654,1.526414604734938e-05,23,65513,1,1,8,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,low_rank_residual_k30,,
0.0001,90.37566159262455,0.4782608695652174,9.158487628409629e-05,23,65513,6,6,17,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,low_rank_residual_k30,,
0.0003,36.552337249427694,0.6521739130434783,0.00029001877489963823,23,65513,19,19,34,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,low_rank_residual_k30,,
0.001,18.22893469123492,0.7391304347826086,0.0009921694930777097,23,65513,65,65,82,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,low_rank_residual_k30,,
0.003,9.017080848747081,0.8260869565217391,0.0029917726252804786,23,65513,196,196,215,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,low_rank_residual_k30,,
0.01,5.373062014088699,0.8260869565217391,0.009998015661013845,23,65513,655,655,674,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,low_rank_residual_k30,,
1e-05,4287.922056451135,0.043478260869565216,0.0,23,65513,0,0,1,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,tpsscs_trainable_gate,,
3e-05,2389.3838241228523,0.043478260869565216,1.526414604734938e-05,23,65513,1,1,2,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,tpsscs_trainable_gate,,
0.0001,1009.6333260484911,0.17391304347826086,9.158487628409629e-05,23,65513,6,6,10,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,tpsscs_trainable_gate,,
0.0003,167.21207394669875,0.782608695652174,0.00029001877489963823,23,65513,19,19,37,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,tpsscs_trainable_gate,,
0.001,25.808546144371434,0.9130434782608695,0.0009921694930777097,23,65513,65,65,86,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,tpsscs_trainable_gate,,
0.003,9.833457485902112,0.9565217391304348,0.0029917726252804786,23,65513,196,196,218,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,tpsscs_trainable_gate,,
0.01,5.471544078142827,0.9565217391304348,0.009998015661013845,23,65513,655,655,677,conservative_topk_strict_gt,simMed_test.mat,9,simMed_test.mat#9,tpsscs_trainable_gate,,
1e-05,,0.34782608695652173,0.0,23,65513,0,0,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,9,simMed_test.mat#9,tpsscs_finished_detector,141.1792678992436,4287.922056451135
3e-05,,0.34782608695652173,1.526414604734938e-05,23,65513,1,1,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,9,simMed_test.mat#9,tpsscs_finished_detector,139.36417125877819,4287.922056451135
0.0001,,0.5217391304347826,9.158487628409629e-05,23,65513,6,6,18,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,9,simMed_test.mat#9,tpsscs_finished_detector,90.37566159262455,4287.922056451135
0.0003,,0.6956521739130435,0.00029001877489963823,23,65513,19,19,35,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,9,simMed_test.mat#9,tpsscs_finished_detector,36.552337249427694,4287.922056451135
0.001,,0.782608695652174,0.0009921694930777097,23,65513,65,65,83,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,9,simMed_test.mat#9,tpsscs_finished_detector,18.22893469123492,4287.922056451135
0.003,,0.8695652173913043,0.0029917726252804786,23,65513,196,196,216,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,9,simMed_test.mat#9,tpsscs_finished_detector,9.017080848747081,4287.922056451135
0.01,,0.8695652173913043,0.009998015661013845,23,65513,655,655,675,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,9,simMed_test.mat#9,tpsscs_finished_detector,5.373062014088699,4287.922056451135
1e-05,8784.474103136285,0.034482758620689655,0.0,58,65478,0,0,2,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,raw,,
3e-05,4683.901032054501,0.08620689655172414,1.527230520174715e-05,58,65478,1,1,6,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,raw,,
0.0001,3278.761223067827,0.1896551724137931,9.163383121048291e-05,58,65478,6,6,17,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,raw,,
0.0003,2568.5132463810173,0.2413793103448276,0.0002901737988331959,58,65478,19,19,33,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,raw,,
0.001,1810.3154571907633,0.29310344827586204,0.0009926998381135648,58,65478,65,65,82,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,raw,,
0.003,1185.7364342746841,0.3448275862068966,0.0029933718195424416,58,65478,196,196,216,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,raw,,
0.01,631.9359659400482,0.5689655172413793,0.009988087601942638,58,65478,654,654,687,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,raw,,
1e-05,475.5866765073779,0.10344827586206896,0.0,58,65478,0,0,6,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,low_rank_residual_k30,,
3e-05,353.96957482144194,0.15517241379310345,1.527230520174715e-05,58,65478,1,1,10,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,low_rank_residual_k30,,
0.0001,213.7352428791716,0.3275862068965517,9.163383121048291e-05,58,65478,6,6,25,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,low_rank_residual_k30,,
0.0003,163.31908883557523,0.43103448275862066,0.0002901737988331959,58,65478,19,19,44,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,low_rank_residual_k30,,
0.001,54.210113748945844,0.6724137931034483,0.0009926998381135648,58,65478,65,65,104,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,low_rank_residual_k30,,
0.003,17.75277198120188,0.8103448275862069,0.0029933718195424416,58,65478,196,196,243,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,low_rank_residual_k30,,
